lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
66,8712,4,3,4,7,1950,0.0,2,2,3,3,1,1,0.0,1,756.0,756.0,4,4,0,0,952,0.0,0.0,1,0,3,1,8,0,1896,2,1.0,3,1,0,0,265,0,0,0,0,6,50138,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,7917,3,3,6,7,1976,174.0,3,4,3,4,1,4,751.0,1,392.0,1143.0,3,4,0,0,1113,1.0,0.0,1,1,3,1,8,1,1987,2,1.0,3,3,370,30,0,0,0,0,3,5,148000,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
71,6900,4,3,5,6,1955,0.0,3,3,3,3,1,5,403.0,3,212.0,740.0,5,4,0,0,778,0.0,0.0,1,0,2,1,8,1,1966,3,1.0,5,3,0,25,0,0,0,0,0,2,120500,68,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,9900,4,3,6,7,1950,0.0,3,3,3,3,1,1,0.0,1,778.0,778.0,3,4,545,0,1489,0.0,0.0,2,0,3,1,8,1,1940,1,1.0,3,3,335,0,0,0,0,0,1,7,139500,69,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
86,13286,3,3,9,5,2008,340.0,5,3,5,3,1,6,1234.0,1,464.0,1698.0,5,4,0,0,1698,1.0,0.0,2,0,3,1,8,1,2007,3,3.0,3,3,327,64,0,0,0,0,0,2,320000,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
107,12888,4,3,7,8,1980,0.0,3,4,3,3,1,5,288.0,1,717.0,1005.0,3,4,1005,0,2267,1.0,0.0,1,1,3,1,8,2,1937,3,2.0,3,3,521,0,0,0,0,0,0,4,219000,70,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,8885,3,2,5,5,1983,0.0,3,3,4,3,3,4,301.0,5,239.0,864.0,3,4,0,0,902,1.0,0.0,1,0,2,1,8,0,1983,1,2.0,3,3,164,0,0,0,0,0,2,6,131000,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
62,8857,3,3,6,5,2006,0.0,4,3,4,3,1,1,0.0,1,738.0,738.0,5,4,757,0,1495,0.0,0.0,2,1,3,1,8,1,2006,2,2.0,3,3,100,30,0,0,0,0,0,3,171925,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
53,14137,3,3,5,5,1997,0.0,4,3,4,3,1,6,450.0,1,898.0,1348.0,4,4,0,0,1384,1.0,0.0,2,0,3,1,8,0,1996,1,2.0,3,3,0,39,0,0,0,0,0,11,177900,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
53,6720,4,3,6,7,1950,0.0,3,3,3,3,1,1,0.0,1,585.0,585.0,3,4,585,0,1436,0.0,0.0,1,0,3,1,8,1,1992,1,1.0,3,3,184,0,0,0,0,0,0,4,141500,86,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
60,7500,4,3,6,5,1999,0.0,4,3,4,3,1,6,476.0,1,476.0,952.0,4,4,684,0,1636,1.0,0.0,2,1,3,1,8,1,1998,3,2.0,3,3,0,84,0,0,0,0,0,10,191000,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
63,13072,4,3,6,5,2004,0.0,3,3,4,3,1,5,941.0,1,217.0,1158.0,5,4,0,0,1158,1.0,0.0,1,1,3,1,8,0,2006,1,2.0,3,3,0,50,0,0,0,0,0,5,158000,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0
67,10656,3,3,8,5,2007,274.0,4,3,4,3,3,1,0.0,1,1638.0,1638.0,5,4,0,0,1646,0.0,0.0,2,0,3,1,8,1,2007,2,3.0,3,3,192,80,0,0,0,0,0,11,248900,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
60,7200,4,3,5,7,1950,252.0,3,3,4,3,1,5,569.0,1,162.0,731.0,5,4,787,0,1768,1.0,0.0,1,1,3,1,8,2,1939,1,1.0,3,3,0,0,264,0,0,0,2,6,175000,70,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
80,8800,4,3,6,7,2000,0.0,3,4,3,3,2,5,901.0,4,34.0,1187.0,5,4,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965,2,1.0,3,3,200,25,211,0,0,0,2,6,185900,41,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,10800,4,3,7,7,1970,0.0,3,3,4,3,2,3,390.0,1,490.0,880.0,2,4,888,0,1768,0.0,0.0,1,1,2,1,8,2,1914,1,2.0,3,1,0,341,0,0,0,0,0,10,163000,92,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50,9000,4,3,5,6,1951,0.0,2,2,3,3,2,1,0.0,1,660.0,660.0,3,4,336,0,1396,0.0,0.0,2,0,4,2,6,0,1951,0,0.0,0,3,0,0,0,0,0,0,0,10,115000,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
80,13014,4,3,6,5,1978,39.0,3,3,3,3,3,5,528.0,1,480.0,1008.0,3,4,0,0,1096,1.0,0.0,1,0,3,1,8,1,1978,1,2.0,3,3,168,0,0,0,0,0,0,12,157500,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,15896,2,3,7,5,1999,210.0,4,3,4,3,1,5,913.0,1,264.0,1177.0,5,4,1089,0,2312,1.0,0.0,2,1,4,1,8,1,1999,3,3.0,3,3,298,0,0,0,0,0,0,5,245000,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
41,5395,3,3,8,5,1993,0.0,4,3,4,3,1,6,733.0,1,604.0,1337.0,4,4,0,0,1337,1.0,0.0,2,0,2,1,8,1,1993,2,2.0,3,3,96,0,70,168,0,0,0,10,180000,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,5105,2,3,7,5,2004,0.0,4,3,4,3,1,6,239.0,1,312.0,551.0,5,4,551,0,1102,0.0,0.0,2,1,2,1,8,0,2004,1,2.0,3,3,0,60,0,0,0,0,0,3,148800,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
75,9473,4,3,8,5,2002,0.0,4,3,4,3,1,6,804.0,1,324.0,1128.0,5,4,903,0,2031,1.0,0.0,2,1,3,1,8,1,2002,2,2.0,3,3,0,211,0,0,0,0,0,3,237000,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,8400,4,3,2,5,1950,0.0,3,3,3,2,1,3,290.0,1,0.0,290.0,3,2,0,0,438,0.0,0.0,1,0,1,1,8,0,1930,1,1.0,3,1,0,0,0,0,0,0,0,1,60000,89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
64,12102,4,3,5,5,1976,222.0,3,3,4,4,4,5,456.0,1,0.0,456.0,5,4,0,0,1033,0.0,1.0,1,0,3,1,8,0,1976,2,2.0,2,3,224,0,0,0,0,0,0,4,165000,32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
41,10905,2,3,7,5,2003,0.0,4,3,4,3,1,1,0.0,1,1129.0,1129.0,5,4,1198,0,2327,0.0,0.0,2,1,4,1,8,1,2003,2,2.0,3,3,0,57,0,0,0,0,0,8,240000,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,9556,3,3,7,5,1993,52.0,3,3,4,3,1,1,0.0,1,1168.0,1168.0,4,4,0,0,1187,0.0,0.0,2,0,3,1,8,0,1992,2,2.0,3,3,0,21,0,0,0,0,0,8,160000,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
58,6430,4,3,6,6,1950,0.0,3,3,3,3,3,4,780.0,1,0.0,780.0,3,2,524,0,1340,1.0,0.0,1,0,3,1,8,0,1945,1,1.0,3,3,0,0,0,0,0,0,0,7,128000,61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
65,6040,4,3,4,5,1955,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,3,1,0,0,1152,0.0,0.0,2,0,2,2,8,0,1955,0,0.0,0,1,0,0,0,0,0,0,0,6,82000,53,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
80,14695,3,3,6,8,2008,210.0,3,4,3,3,1,5,1387.0,1,175.0,1562.0,4,4,0,0,1567,1.0,0.0,2,0,2,1,8,2,1966,1,2.0,3,3,0,110,0,0,342,0,1,7,256000,43,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
50,9000,4,3,7,9,1988,0.0,3,4,3,3,1,5,624.0,1,26.0,650.0,5,4,650,0,1482,0.0,1.0,1,0,3,1,8,0,1930,1,2.0,3,3,0,0,0,0,0,0,0,7,143000,89,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
67,8368,3,3,7,5,2007,0.0,4,3,4,3,1,1,0.0,1,1689.0,1689.0,5,4,0,0,1689,0.0,0.0,2,0,3,1,8,0,2007,3,2.0,3,3,100,39,0,0,0,0,0,4,231713,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
195,41600,3,3,5,5,1990,0.0,3,3,4,3,4,5,1047.0,1,53.0,1100.0,3,4,0,0,1424,1.0,0.0,1,1,3,1,5,0,1969,1,3.0,3,1,144,0,0,0,0,0,0,11,155000,38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
59,6490,4,3,5,7,1983,0.0,3,4,3,3,1,6,534.0,1,282.0,816.0,5,4,0,0,816,0.0,1.0,1,0,2,1,8,0,1983,1,1.0,3,3,315,0,0,0,0,0,1,4,128500,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,7290,4,3,7,8,1950,174.0,3,3,3,3,1,1,0.0,1,1228.0,1228.0,5,4,0,0,1424,0.0,0.0,2,0,2,1,8,1,1921,1,1.0,3,3,0,0,90,0,0,0,0,4,168000,87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
69,7472,3,3,7,9,2004,138.0,3,3,3,3,1,5,626.0,1,99.0,725.0,4,4,754,0,1479,1.0,0.0,1,1,4,1,8,0,1972,3,2.0,3,3,0,32,0,0,0,0,0,6,184000,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,7000,4,3,5,5,1962,0.0,3,3,3,3,3,5,953.0,1,72.0,1025.0,3,4,0,0,1025,1.0,0.0,1,0,3,1,8,0,1962,0,0.0,0,3,96,80,0,0,0,0,0,3,124000,44,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
69,11717,3,3,6,6,1970,571.0,3,3,3,3,1,1,0.0,1,1442.0,1442.0,3,4,0,0,1442,0.0,0.0,2,0,2,1,8,1,1970,2,2.0,3,3,371,0,0,0,0,0,0,2,185000,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
106,11194,3,3,8,5,2000,40.0,4,3,4,3,1,1,0.0,1,1406.0,1406.0,5,4,482,0,1936,0.0,0.0,2,1,3,1,8,1,2000,2,2.0,3,3,188,124,0,0,0,0,0,11,230500,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
90,11250,3,3,7,5,1998,227.0,3,3,4,3,2,5,796.0,1,258.0,1054.0,5,4,869,0,1939,0.0,1.0,2,1,3,1,8,1,1998,2,3.0,3,3,128,84,0,0,0,0,0,5,227000,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
64,8633,4,3,6,5,2005,0.0,4,3,4,3,1,6,193.0,1,545.0,738.0,5,4,738,0,1476,1.0,0.0,2,1,3,1,8,0,2005,3,2.0,3,3,100,35,0,0,0,0,0,2,173500,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,8400,4,3,5,6,1968,0.0,3,3,4,3,4,6,744.0,1,89.0,833.0,4,4,0,0,898,1.0,0.0,1,0,3,1,8,0,1968,2,1.0,3,3,143,0,0,0,0,0,0,8,140000,38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
87,10037,4,3,8,5,2007,0.0,4,3,5,3,1,6,666.0,1,794.0,1460.0,5,4,0,0,1460,0.0,0.0,2,0,3,1,8,1,2006,3,2.0,3,3,0,20,0,0,0,0,0,8,247000,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,8014,3,3,6,5,1978,23.0,3,3,4,3,4,6,456.0,1,0.0,456.0,3,4,0,0,1034,0.0,1.0,1,0,3,1,8,1,1978,3,2.0,3,3,0,0,0,0,0,0,0,6,149900,31,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1
69,12250,3,3,5,6,1978,180.0,3,3,4,3,2,5,781.0,1,83.0,864.0,5,4,0,0,1174,1.0,0.0,1,0,3,1,8,0,1978,1,2.0,3,3,211,0,280,0,0,0,0,5,158000,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,2403,3,3,7,5,2003,0.0,4,3,4,3,1,6,244.0,1,286.0,530.0,5,4,550,0,1080,0.0,0.0,2,1,2,1,8,0,2003,2,2.0,3,3,0,50,0,0,0,0,0,6,147110,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
50,8600,4,3,6,6,1950,0.0,3,3,3,3,1,1,0.0,1,780.0,780.0,3,4,596,0,1376,0.0,0.0,2,0,3,1,8,1,1937,1,1.0,3,1,0,0,0,0,0,0,0,6,119500,69,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
