lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
79,10208,3,3,7,5,1997,921.0,4,3,4,3,1,1,0,1,1264,1264,5,4.0,1067,0,2344,0,0,2,1,3,1,8,1,1996,2,3,3,3,220,0,0,0,0,0,0,7,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
85,19550,4,3,5,7,2007,0.0,3,3,3,3,4,5,1035,1,545,1580,5,4.0,0,0,1518,1,0,1,0,2,1,8,2,1940,0,0,0,3,0,39,0,0,0,0,0,1,68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
21,1491,4,3,4,6,1972,0.0,3,3,4,3,3,2,150,6,0,630,5,4.0,0,0,630,1,0,1,0,1,1,8,0,1972,0,0,0,3,96,24,0,0,0,0,0,5,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1
60,4800,4,3,4,5,1954,771.0,3,3,3,3,1,5,48,1,661,709,3,4.0,687,0,1844,1,0,1,0,3,1,6,2,1900,1,1,3,3,84,0,0,0,0,0,0,1,110,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0
60,8172,4,3,4,5,1955,0.0,3,3,3,3,1,4,544,1,224,768,3,4.0,0,0,768,0,0,1,0,2,1,8,1,1959,1,1,3,3,0,0,196,0,0,0,2,7,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
174,25419,4,3,8,4,1990,0.0,4,4,3,3,1,6,1036,2,140,1360,4,4.0,1360,392,3112,1,1,2,0,4,1,8,1,1918,1,2,3,3,0,16,552,0,0,512,3,3,88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
69,13031,2,3,6,5,1996,0.0,3,3,4,3,1,5,592,1,99,691,4,4.0,807,0,1498,0,0,2,1,3,1,8,1,1995,3,2,3,3,315,44,0,0,0,0,0,7,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
50,5633,4,3,5,7,1950,0.0,3,3,3,2,1,1,0,1,844,844,3,4.0,0,0,844,0,0,1,0,2,1,8,0,1925,1,1,3,1,50,81,123,0,0,0,0,7,81,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
110,14257,4,3,9,5,2007,726.0,5,3,5,3,1,6,1360,1,416,1776,5,4.0,978,0,2772,1,0,3,1,4,1,8,3,2007,3,3,3,3,135,64,0,0,0,0,0,6,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
49,20896,2,3,8,5,2006,0.0,4,3,5,3,2,6,1721,1,356,2077,5,4.0,0,0,2097,1,0,1,1,1,1,8,1,2005,3,3,3,3,192,267,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
47,4230,4,3,7,5,2007,0.0,4,3,5,4,1,1,0,1,1352,1352,5,4.0,0,0,1352,0,0,2,0,2,1,8,1,2006,2,2,3,3,0,241,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
120,15611,4,3,8,5,2006,0.0,4,3,4,3,3,1,0,1,1079,1079,5,4.0,840,0,1919,0,0,2,1,3,1,8,1,2006,2,2,4,3,0,51,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,10960,3,3,6,5,1984,0.0,3,3,4,3,1,6,256,1,1028,1284,3,4.0,0,0,1284,1,0,2,0,3,1,8,0,1984,1,2,3,3,0,0,192,0,0,0,0,4,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
93,11999,4,3,8,5,2004,340.0,4,3,4,3,1,1,0,1,1181,1181,5,4.0,1140,0,2374,0,0,2,1,4,1,8,1,2003,3,3,3,3,104,100,0,0,0,0,0,5,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
90,11060,3,3,7,5,2005,0.0,4,3,5,3,1,1,0,1,1150,1150,5,4.0,1150,0,2314,0,0,2,1,3,1,8,1,2003,3,2,3,3,0,274,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
89,13214,3,3,9,5,2009,0.0,5,3,5,3,4,1,0,1,2002,2002,5,4.0,0,0,2018,0,0,2,0,3,1,8,1,2009,3,3,3,3,144,76,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
66,10235,3,3,8,5,2007,306.0,4,3,4,3,3,1,0,1,1643,1643,5,4.0,0,0,1651,0,0,2,0,3,1,8,1,2007,2,3,3,3,192,64,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
74,13008,3,3,6,5,1956,0.0,3,3,2,2,1,3,564,1,318,882,3,4.0,0,0,882,0,0,1,0,2,1,8,0,1956,1,1,3,3,0,0,0,0,0,0,0,10,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,7436,4,3,4,7,1960,0.0,3,3,3,3,1,5,734,1,160,894,4,4.0,0,0,894,1,0,1,0,2,1,8,1,1988,1,2,3,3,0,0,0,360,0,0,1,8,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
60,8123,3,3,6,5,2000,16.0,3,3,4,3,1,1,0,1,982,982,5,4.0,793,0,1800,0,0,2,1,3,1,8,1,2000,3,2,3,3,100,63,0,0,0,0,0,6,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
68,7820,3,3,9,5,2007,362.0,5,3,5,3,1,1,0,1,1869,1869,5,4.0,0,0,1869,0,0,2,0,2,1,8,1,2007,2,2,3,3,210,54,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
59,5568,3,2,8,5,2007,473.0,4,3,4,3,4,6,1573,1,0,1573,4,4.0,0,0,1625,1,1,2,0,2,1,8,1,2006,3,2,3,3,123,0,0,0,153,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
60,8400,4,3,6,5,2000,0.0,3,3,3,3,1,2,388,1,552,940,5,4.0,403,0,1595,0,0,1,0,2,1,8,2,1940,1,1,3,3,0,0,108,0,0,0,0,6,66,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
80,9828,3,3,8,5,1995,0.0,4,3,4,3,1,6,584,1,544,1128,5,4.0,878,0,2020,0,0,2,1,3,1,8,1,1995,2,2,3,3,0,155,0,0,0,0,0,6,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,9375,4,3,7,5,2004,0.0,4,3,4,3,1,1,0,1,912,912,5,4.0,1182,0,2094,0,0,2,1,4,1,8,1,2003,3,2,3,3,182,182,0,0,0,0,0,11,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
130,11457,3,3,6,5,1988,0.0,3,3,4,3,2,6,1005,1,387,1392,3,4.0,0,0,1412,1,0,2,0,3,1,8,1,1988,1,2,3,3,0,0,169,0,0,0,0,3,21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
51,6120,4,3,3,5,1950,0.0,4,3,3,3,1,3,347,1,381,728,5,4.0,434,0,1162,1,0,1,0,3,1,8,0,1930,1,1,2,3,0,24,0,0,0,0,0,11,76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
55,8800,4,3,4,7,2004,0.0,3,3,3,2,1,1,0,1,576,576,4,4.0,348,0,1140,0,0,1,0,3,1,6,0,1910,0,0,0,1,0,160,0,0,0,0,0,6,100,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
56,20431,2,3,9,5,2006,870.0,5,3,5,3,1,6,1410,1,438,1848,5,4.0,880,0,2728,1,0,2,1,4,1,8,2,2006,3,3,3,3,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
85,10560,4,3,7,5,1994,0.0,4,4,4,4,1,6,474,1,605,1079,5,4.0,800,0,1879,1,0,2,1,3,1,8,1,1993,2,2,3,3,400,100,144,0,0,0,2,8,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
149,19958,4,3,6,8,1995,1224.0,3,4,3,3,1,1,0,1,585,585,4,4.0,0,0,2279,0,0,2,1,4,1,8,1,1958,2,2,3,3,274,0,0,0,138,0,3,7,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
87,11084,3,3,7,5,2004,0.0,4,3,4,3,1,6,192,1,192,384,5,4.0,630,0,1374,1,0,2,1,3,1,8,1,2004,3,2,3,3,100,0,0,0,0,0,0,6,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
60,10266,4,3,6,6,1952,0.0,3,3,3,3,1,3,372,1,396,768,3,3.0,768,0,1536,0,0,1,1,4,1,8,0,1952,1,1,3,3,0,216,80,0,0,0,0,5,56,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
21,1890,4,3,6,5,1973,285.0,3,3,3,3,1,4,356,1,316,672,3,4.0,546,0,1218,0,0,1,1,3,1,8,0,1973,1,1,3,3,144,28,0,0,0,0,0,5,34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
85,10452,3,3,6,5,1953,216.0,3,3,3,3,2,3,500,1,594,1094,5,4.0,0,0,1094,0,0,1,0,3,1,8,2,1953,2,2,3,3,0,0,0,0,287,0,0,6,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
168,23257,1,3,7,5,2006,0.0,4,3,5,4,1,1,0,1,868,868,5,4.0,1134,0,2021,0,0,2,1,3,1,8,1,2006,2,2,3,3,0,100,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
76,7570,4,3,6,5,1964,420.0,3,3,3,3,1,1,0,1,780,780,3,4.0,813,0,1806,0,0,1,1,4,1,8,0,1964,1,2,3,3,0,55,0,0,0,0,0,3,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,8400,4,3,5,6,1957,0.0,3,4,3,3,1,3,922,1,392,1314,3,4.0,0,0,1314,1,0,1,0,3,1,8,0,1957,2,1,3,3,250,0,0,0,0,0,0,6,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,9317,4,3,7,5,1993,137.0,4,3,4,3,1,5,513,1,227,740,5,4.0,769,0,1775,1,0,2,1,3,1,8,1,1993,1,2,3,3,234,72,192,0,0,0,0,7,16,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
82,9020,4,3,6,5,1964,259.0,3,3,3,3,4,6,624,3,288,1248,3,4.0,0,0,1350,1,0,1,1,3,1,8,0,1964,2,2,3,3,176,0,0,0,0,0,3,6,44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
35,3675,4,3,6,5,2006,82.0,3,3,4,3,4,6,547,1,0,547,4,4.0,0,0,1072,1,0,1,0,2,1,8,0,2005,3,2,3,3,0,44,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
60,7200,4,3,6,6,1998,0.0,3,3,3,2,2,3,1046,1,168,1214,5,4.0,1031,0,2291,0,1,2,0,4,2,8,1,1900,1,2,3,3,0,0,0,0,99,0,0,11,97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
65,8125,4,3,7,5,2006,0.0,4,3,4,4,1,1,0,1,770,770,5,4.0,798,0,1576,0,0,2,1,3,1,8,0,2006,2,2,3,3,0,50,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
60,7200,4,3,7,7,1950,0.0,3,3,2,3,1,1,0,1,596,596,5,4.0,764,0,1762,1,0,1,1,4,1,8,0,1989,1,2,3,1,36,0,221,0,0,0,0,10,86,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
69,14100,3,2,8,9,1997,632.0,3,4,3,3,2,3,192,1,536,728,5,4.0,1479,0,3447,0,0,3,1,4,1,8,2,1982,1,3,3,3,314,12,0,0,0,0,1,5,73,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1
60,7038,4,3,4,6,1970,0.0,3,3,3,3,1,5,726,1,138,864,3,4.0,0,0,864,1,0,1,0,3,1,8,0,2001,1,2,3,3,210,0,0,0,0,0,3,9,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
73,16133,4,3,5,4,1969,0.0,3,3,4,3,2,5,847,1,329,1176,3,4.0,0,0,1176,1,0,1,0,2,1,8,0,1969,1,1,3,3,0,92,0,0,112,0,0,12,37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
36,4435,4,3,6,5,2003,170.0,4,3,4,3,3,6,659,1,189,848,5,4.0,0,0,848,1,0,1,0,1,1,8,0,2003,3,2,3,3,140,0,0,0,0,0,0,11,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
